individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
f0f112a6-cf08-4fea-a7d3-8c310a8768f4,73cbf4d5-8d38-485e-9d2f-eed1544ba526,https://www.idigbio.org/portal/records/73cbf4d5-8d38-485e-9d2f-eed1544ba526,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,2006,8,9,221,Prunus,serotina,47.36871,-94.09643,fruits absent
f0f112a6-cf08-4fea-a7d3-8c310a8768f4,73cbf4d5-8d38-485e-9d2f-eed1544ba526,https://www.idigbio.org/portal/records/73cbf4d5-8d38-485e-9d2f-eed1544ba526,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,2006,8,9,221,Prunus,serotina,47.36871,-94.09643,opened flowers absent
f0f112a6-cf08-4fea-a7d3-8c310a8768f4,73cbf4d5-8d38-485e-9d2f-eed1544ba526,https://www.idigbio.org/portal/records/73cbf4d5-8d38-485e-9d2f-eed1544ba526,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,2006,8,9,221,Prunus,serotina,47.36871,-94.09643,senesced flowers absent
f0f112a6-cf08-4fea-a7d3-8c310a8768f4,73cbf4d5-8d38-485e-9d2f-eed1544ba526,https://www.idigbio.org/portal/records/73cbf4d5-8d38-485e-9d2f-eed1544ba526,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,2006,8,9,221,Prunus,serotina,47.36871,-94.09643,unopened flowers absent
f11fa2d0-ac4b-4a0f-aa4c-b19a42e7568d,e9866759-1cbe-46bf-bcf3-eab14036b193,https://www.idigbio.org/portal/records/e9866759-1cbe-46bf-bcf3-eab14036b193,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,yale peabody museum of natural history,cbs,1934,5,27,147,Prunus,serotina,41.9945,-72.6788,fruits absent
f11fa2d0-ac4b-4a0f-aa4c-b19a42e7568d,e9866759-1cbe-46bf-bcf3-eab14036b193,https://www.idigbio.org/portal/records/e9866759-1cbe-46bf-bcf3-eab14036b193,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,yale peabody museum of natural history,cbs,1934,5,27,147,Prunus,serotina,41.9945,-72.6788,opened flowers present
f11fa2d0-ac4b-4a0f-aa4c-b19a42e7568d,e9866759-1cbe-46bf-bcf3-eab14036b193,https://www.idigbio.org/portal/records/e9866759-1cbe-46bf-bcf3-eab14036b193,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,yale peabody museum of natural history,cbs,1934,5,27,147,Prunus,serotina,41.9945,-72.6788,senesced flowers absent
f11fa2d0-ac4b-4a0f-aa4c-b19a42e7568d,e9866759-1cbe-46bf-bcf3-eab14036b193,https://www.idigbio.org/portal/records/e9866759-1cbe-46bf-bcf3-eab14036b193,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,yale peabody museum of natural history,cbs,1934,5,27,147,Prunus,serotina,41.9945,-72.6788,unopened flowers present
f125270d-3012-485e-9735-846b74543fd7,dc626851-9758-4168-af01-c1b4e1bb2e1e,https://www.idigbio.org/portal/records/dc626851-9758-4168-af01-c1b4e1bb2e1e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,2003,7,27,208,Prunus,serotina,41.264705,-72.73493,fruits absent
f125270d-3012-485e-9735-846b74543fd7,dc626851-9758-4168-af01-c1b4e1bb2e1e,https://www.idigbio.org/portal/records/dc626851-9758-4168-af01-c1b4e1bb2e1e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,2003,7,27,208,Prunus,serotina,41.264705,-72.73493,opened flowers absent
f125270d-3012-485e-9735-846b74543fd7,dc626851-9758-4168-af01-c1b4e1bb2e1e,https://www.idigbio.org/portal/records/dc626851-9758-4168-af01-c1b4e1bb2e1e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,2003,7,27,208,Prunus,serotina,41.264705,-72.73493,senesced flowers absent
f125270d-3012-485e-9735-846b74543fd7,dc626851-9758-4168-af01-c1b4e1bb2e1e,https://www.idigbio.org/portal/records/dc626851-9758-4168-af01-c1b4e1bb2e1e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,2003,7,27,208,Prunus,serotina,41.264705,-72.73493,unopened flowers absent
f1cf3a69-8378-4e3a-bc1a-3b3769b58305,8f7be731-316f-4e7b-afc0-523c0e3d1d3c,https://www.idigbio.org/portal/records/8f7be731-316f-4e7b-afc0-523c0e3d1d3c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,7,7,188,Prunus,serotina,39.28246667,-76.16014444,fruits absent
f1cf3a69-8378-4e3a-bc1a-3b3769b58305,8f7be731-316f-4e7b-afc0-523c0e3d1d3c,https://www.idigbio.org/portal/records/8f7be731-316f-4e7b-afc0-523c0e3d1d3c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,7,7,188,Prunus,serotina,39.28246667,-76.16014444,opened flowers absent
f1cf3a69-8378-4e3a-bc1a-3b3769b58305,8f7be731-316f-4e7b-afc0-523c0e3d1d3c,https://www.idigbio.org/portal/records/8f7be731-316f-4e7b-afc0-523c0e3d1d3c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,7,7,188,Prunus,serotina,39.28246667,-76.16014444,senesced flowers absent
f1cf3a69-8378-4e3a-bc1a-3b3769b58305,8f7be731-316f-4e7b-afc0-523c0e3d1d3c,https://www.idigbio.org/portal/records/8f7be731-316f-4e7b-afc0-523c0e3d1d3c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1965,7,7,188,Prunus,serotina,39.28246667,-76.16014444,unopened flowers absent
f217039c-5237-47b5-9d05-ab64203c13a6,14d81bb7-d6f3-42e4-b449-2283df9d946c,https://www.idigbio.org/portal/records/14d81bb7-d6f3-42e4-b449-2283df9d946c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1962,3,1,60,Prunus,capuli,19.798889,-99.874444,fruits absent
f217039c-5237-47b5-9d05-ab64203c13a6,14d81bb7-d6f3-42e4-b449-2283df9d946c,https://www.idigbio.org/portal/records/14d81bb7-d6f3-42e4-b449-2283df9d946c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1962,3,1,60,Prunus,capuli,19.798889,-99.874444,opened flowers present
f217039c-5237-47b5-9d05-ab64203c13a6,14d81bb7-d6f3-42e4-b449-2283df9d946c,https://www.idigbio.org/portal/records/14d81bb7-d6f3-42e4-b449-2283df9d946c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1962,3,1,60,Prunus,capuli,19.798889,-99.874444,senesced flowers absent
f217039c-5237-47b5-9d05-ab64203c13a6,14d81bb7-d6f3-42e4-b449-2283df9d946c,https://www.idigbio.org/portal/records/14d81bb7-d6f3-42e4-b449-2283df9d946c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1962,3,1,60,Prunus,capuli,19.798889,-99.874444,unopened flowers present
f21f4ba0-fdd1-11e2-8bb4-4e51ad6f2467,b00c7bb5-32f1-4f16-ba18-e2edac6a7384,https://www.idigbio.org/portal/records/b00c7bb5-32f1-4f16-ba18-e2edac6a7384,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1994,6,11,162,Prunus,serotina,41.71387571,-70.57829419,fruits absent
f21f4ba0-fdd1-11e2-8bb4-4e51ad6f2467,b00c7bb5-32f1-4f16-ba18-e2edac6a7384,https://www.idigbio.org/portal/records/b00c7bb5-32f1-4f16-ba18-e2edac6a7384,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1994,6,11,162,Prunus,serotina,41.71387571,-70.57829419,opened flowers present
f21f4ba0-fdd1-11e2-8bb4-4e51ad6f2467,b00c7bb5-32f1-4f16-ba18-e2edac6a7384,https://www.idigbio.org/portal/records/b00c7bb5-32f1-4f16-ba18-e2edac6a7384,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1994,6,11,162,Prunus,serotina,41.71387571,-70.57829419,senesced flowers absent
f21f4ba0-fdd1-11e2-8bb4-4e51ad6f2467,b00c7bb5-32f1-4f16-ba18-e2edac6a7384,https://www.idigbio.org/portal/records/b00c7bb5-32f1-4f16-ba18-e2edac6a7384,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1994,6,11,162,Prunus,serotina,41.71387571,-70.57829419,unopened flowers absent
f37b63f3-6ae5-4952-a3e3-45497095ff25,5d651575-b9c0-40ce-a7ae-9592ec3465a0,https://www.idigbio.org/portal/records/5d651575-b9c0-40ce-a7ae-9592ec3465a0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1998,5,18,138,Prunus,serotina,45.0702782,-93.6630554,fruits absent
f37b63f3-6ae5-4952-a3e3-45497095ff25,5d651575-b9c0-40ce-a7ae-9592ec3465a0,https://www.idigbio.org/portal/records/5d651575-b9c0-40ce-a7ae-9592ec3465a0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1998,5,18,138,Prunus,serotina,45.0702782,-93.6630554,opened flowers present
f37b63f3-6ae5-4952-a3e3-45497095ff25,5d651575-b9c0-40ce-a7ae-9592ec3465a0,https://www.idigbio.org/portal/records/5d651575-b9c0-40ce-a7ae-9592ec3465a0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1998,5,18,138,Prunus,serotina,45.0702782,-93.6630554,senesced flowers absent
f37b63f3-6ae5-4952-a3e3-45497095ff25,5d651575-b9c0-40ce-a7ae-9592ec3465a0,https://www.idigbio.org/portal/records/5d651575-b9c0-40ce-a7ae-9592ec3465a0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1998,5,18,138,Prunus,serotina,45.0702782,-93.6630554,unopened flowers absent
f39cc10a-2f64-4f70-a19b-04c344d79c5f,6a022b44-aa57-46a6-884c-a0f9ec2c5e73,https://www.idigbio.org/portal/records/6a022b44-aa57-46a6-884c-a0f9ec2c5e73,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1906,8,8,220,Prunus,serotina,41.7413,-73.1931,fruits absent
f39cc10a-2f64-4f70-a19b-04c344d79c5f,6a022b44-aa57-46a6-884c-a0f9ec2c5e73,https://www.idigbio.org/portal/records/6a022b44-aa57-46a6-884c-a0f9ec2c5e73,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1906,8,8,220,Prunus,serotina,41.7413,-73.1931,opened flowers absent
f39cc10a-2f64-4f70-a19b-04c344d79c5f,6a022b44-aa57-46a6-884c-a0f9ec2c5e73,https://www.idigbio.org/portal/records/6a022b44-aa57-46a6-884c-a0f9ec2c5e73,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1906,8,8,220,Prunus,serotina,41.7413,-73.1931,senesced flowers absent
f39cc10a-2f64-4f70-a19b-04c344d79c5f,6a022b44-aa57-46a6-884c-a0f9ec2c5e73,https://www.idigbio.org/portal/records/6a022b44-aa57-46a6-884c-a0f9ec2c5e73,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1906,8,8,220,Prunus,serotina,41.7413,-73.1931,unopened flowers absent
f3afb895-3eb5-406e-87d3-340dd57c4a5a,d178fdc1-8f7f-4846-9292-c31216d537f4,https://www.idigbio.org/portal/records/d178fdc1-8f7f-4846-9292-c31216d537f4,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1980,7,16,198,Prunus,serotina,43.36488,-72.20013,fruits absent
f3afb895-3eb5-406e-87d3-340dd57c4a5a,d178fdc1-8f7f-4846-9292-c31216d537f4,https://www.idigbio.org/portal/records/d178fdc1-8f7f-4846-9292-c31216d537f4,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1980,7,16,198,Prunus,serotina,43.36488,-72.20013,opened flowers absent
f3afb895-3eb5-406e-87d3-340dd57c4a5a,d178fdc1-8f7f-4846-9292-c31216d537f4,https://www.idigbio.org/portal/records/d178fdc1-8f7f-4846-9292-c31216d537f4,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1980,7,16,198,Prunus,serotina,43.36488,-72.20013,senesced flowers absent
f3afb895-3eb5-406e-87d3-340dd57c4a5a,d178fdc1-8f7f-4846-9292-c31216d537f4,https://www.idigbio.org/portal/records/d178fdc1-8f7f-4846-9292-c31216d537f4,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1980,7,16,198,Prunus,serotina,43.36488,-72.20013,unopened flowers absent
f3b75552-0a72-4318-b2ce-4fa87f74d558,37707369-b0ec-4336-9175-38ed0cb96db5,https://www.idigbio.org/portal/records/37707369-b0ec-4336-9175-38ed0cb96db5,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1960,6,24,176,Prunus,serotina,16.5066,-92.3281,fruits present
f3b75552-0a72-4318-b2ce-4fa87f74d558,37707369-b0ec-4336-9175-38ed0cb96db5,https://www.idigbio.org/portal/records/37707369-b0ec-4336-9175-38ed0cb96db5,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1960,6,24,176,Prunus,serotina,16.5066,-92.3281,opened flowers absent
f3b75552-0a72-4318-b2ce-4fa87f74d558,37707369-b0ec-4336-9175-38ed0cb96db5,https://www.idigbio.org/portal/records/37707369-b0ec-4336-9175-38ed0cb96db5,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1960,6,24,176,Prunus,serotina,16.5066,-92.3281,senesced flowers absent
f3b75552-0a72-4318-b2ce-4fa87f74d558,37707369-b0ec-4336-9175-38ed0cb96db5,https://www.idigbio.org/portal/records/37707369-b0ec-4336-9175-38ed0cb96db5,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1960,6,24,176,Prunus,serotina,16.5066,-92.3281,unopened flowers absent
f3be1ac9-fdd1-11e2-8bb4-4e51ad6f2467,59294f93-1655-42e7-ad2f-5791d09c3448,https://www.idigbio.org/portal/records/59294f93-1655-42e7-ad2f-5791d09c3448,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1996,5,28,149,Prunus,serotina,42.2394478,-71.8016624,fruits absent
f3be1ac9-fdd1-11e2-8bb4-4e51ad6f2467,59294f93-1655-42e7-ad2f-5791d09c3448,https://www.idigbio.org/portal/records/59294f93-1655-42e7-ad2f-5791d09c3448,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1996,5,28,149,Prunus,serotina,42.2394478,-71.8016624,opened flowers present
f3be1ac9-fdd1-11e2-8bb4-4e51ad6f2467,59294f93-1655-42e7-ad2f-5791d09c3448,https://www.idigbio.org/portal/records/59294f93-1655-42e7-ad2f-5791d09c3448,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1996,5,28,149,Prunus,serotina,42.2394478,-71.8016624,senesced flowers absent
f3be1ac9-fdd1-11e2-8bb4-4e51ad6f2467,59294f93-1655-42e7-ad2f-5791d09c3448,https://www.idigbio.org/portal/records/59294f93-1655-42e7-ad2f-5791d09c3448,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1996,5,28,149,Prunus,serotina,42.2394478,-71.8016624,unopened flowers present
f3dab50d-ae16-458e-9a0a-5b037acf9abf,1c677122-d164-4183-94bb-e6901f93792c,https://www.idigbio.org/portal/records/1c677122-d164-4183-94bb-e6901f93792c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1994,9,7,250,Prunus,serotina,46.4008333,-94.4605556,fruits present
f3dab50d-ae16-458e-9a0a-5b037acf9abf,1c677122-d164-4183-94bb-e6901f93792c,https://www.idigbio.org/portal/records/1c677122-d164-4183-94bb-e6901f93792c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1994,9,7,250,Prunus,serotina,46.4008333,-94.4605556,opened flowers absent
f3dab50d-ae16-458e-9a0a-5b037acf9abf,1c677122-d164-4183-94bb-e6901f93792c,https://www.idigbio.org/portal/records/1c677122-d164-4183-94bb-e6901f93792c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1994,9,7,250,Prunus,serotina,46.4008333,-94.4605556,senesced flowers absent
f3dab50d-ae16-458e-9a0a-5b037acf9abf,1c677122-d164-4183-94bb-e6901f93792c,https://www.idigbio.org/portal/records/1c677122-d164-4183-94bb-e6901f93792c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1994,9,7,250,Prunus,serotina,46.4008333,-94.4605556,unopened flowers absent
f43d371c-d698-45f7-87c1-0266a3703951,b35bec49-6e0c-4517-a317-b7e2aa0caeed,https://www.idigbio.org/portal/records/b35bec49-6e0c-4517-a317-b7e2aa0caeed,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,1999,6,17,168,Prunus,serotina,33.330833,-110.843617,fruits absent
f43d371c-d698-45f7-87c1-0266a3703951,b35bec49-6e0c-4517-a317-b7e2aa0caeed,https://www.idigbio.org/portal/records/b35bec49-6e0c-4517-a317-b7e2aa0caeed,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,1999,6,17,168,Prunus,serotina,33.330833,-110.843617,opened flowers absent
f43d371c-d698-45f7-87c1-0266a3703951,b35bec49-6e0c-4517-a317-b7e2aa0caeed,https://www.idigbio.org/portal/records/b35bec49-6e0c-4517-a317-b7e2aa0caeed,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,1999,6,17,168,Prunus,serotina,33.330833,-110.843617,senesced flowers absent
f43d371c-d698-45f7-87c1-0266a3703951,b35bec49-6e0c-4517-a317-b7e2aa0caeed,https://www.idigbio.org/portal/records/b35bec49-6e0c-4517-a317-b7e2aa0caeed,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,1999,6,17,168,Prunus,serotina,33.330833,-110.843617,unopened flowers absent
f44e05a9-7572-4d90-804e-ca79617f4a2c,b2088350-8725-4cb2-a9ce-8aa15bbee1b2,https://www.idigbio.org/portal/records/b2088350-8725-4cb2-a9ce-8aa15bbee1b2,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2013,7,15,196,Prunus,serotina,38.9743,-76.2551,fruits present
f44e05a9-7572-4d90-804e-ca79617f4a2c,b2088350-8725-4cb2-a9ce-8aa15bbee1b2,https://www.idigbio.org/portal/records/b2088350-8725-4cb2-a9ce-8aa15bbee1b2,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2013,7,15,196,Prunus,serotina,38.9743,-76.2551,opened flowers absent
f44e05a9-7572-4d90-804e-ca79617f4a2c,b2088350-8725-4cb2-a9ce-8aa15bbee1b2,https://www.idigbio.org/portal/records/b2088350-8725-4cb2-a9ce-8aa15bbee1b2,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2013,7,15,196,Prunus,serotina,38.9743,-76.2551,senesced flowers absent
f44e05a9-7572-4d90-804e-ca79617f4a2c,b2088350-8725-4cb2-a9ce-8aa15bbee1b2,https://www.idigbio.org/portal/records/b2088350-8725-4cb2-a9ce-8aa15bbee1b2,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2013,7,15,196,Prunus,serotina,38.9743,-76.2551,unopened flowers absent
f4b424a1-fdd1-11e2-8bb4-4e51ad6f2467,1e31fc93-6bc5-4f12-99f6-248e5b58a3a8,https://www.idigbio.org/portal/records/1e31fc93-6bc5-4f12-99f6-248e5b58a3a8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1905,6,13,164,Prunus,serotina,42.3803654,-72.5231438,fruits absent
f4b424a1-fdd1-11e2-8bb4-4e51ad6f2467,1e31fc93-6bc5-4f12-99f6-248e5b58a3a8,https://www.idigbio.org/portal/records/1e31fc93-6bc5-4f12-99f6-248e5b58a3a8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1905,6,13,164,Prunus,serotina,42.3803654,-72.5231438,opened flowers present
f4b424a1-fdd1-11e2-8bb4-4e51ad6f2467,1e31fc93-6bc5-4f12-99f6-248e5b58a3a8,https://www.idigbio.org/portal/records/1e31fc93-6bc5-4f12-99f6-248e5b58a3a8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1905,6,13,164,Prunus,serotina,42.3803654,-72.5231438,senesced flowers absent
f4b424a1-fdd1-11e2-8bb4-4e51ad6f2467,1e31fc93-6bc5-4f12-99f6-248e5b58a3a8,https://www.idigbio.org/portal/records/1e31fc93-6bc5-4f12-99f6-248e5b58a3a8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1905,6,13,164,Prunus,serotina,42.3803654,-72.5231438,unopened flowers present
f4c0a01d-dfd3-433b-bd4f-2e6d5ec180ef,dcaa406a-74e8-43f1-b964-49f0318e7098,https://www.idigbio.org/portal/records/dcaa406a-74e8-43f1-b964-49f0318e7098,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,8,11,223,Prunus,serotina,45.6658333,-93.3072222,fruits present
f4c0a01d-dfd3-433b-bd4f-2e6d5ec180ef,dcaa406a-74e8-43f1-b964-49f0318e7098,https://www.idigbio.org/portal/records/dcaa406a-74e8-43f1-b964-49f0318e7098,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,8,11,223,Prunus,serotina,45.6658333,-93.3072222,opened flowers absent
f4c0a01d-dfd3-433b-bd4f-2e6d5ec180ef,dcaa406a-74e8-43f1-b964-49f0318e7098,https://www.idigbio.org/portal/records/dcaa406a-74e8-43f1-b964-49f0318e7098,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,8,11,223,Prunus,serotina,45.6658333,-93.3072222,senesced flowers absent
f4c0a01d-dfd3-433b-bd4f-2e6d5ec180ef,dcaa406a-74e8-43f1-b964-49f0318e7098,https://www.idigbio.org/portal/records/dcaa406a-74e8-43f1-b964-49f0318e7098,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,8,11,223,Prunus,serotina,45.6658333,-93.3072222,unopened flowers absent
f4c63052-fdd1-11e2-8bb4-4e51ad6f2467,ff0f8cd1-f81a-4b53-9d33-2fe41a8e0f4e,https://www.idigbio.org/portal/records/ff0f8cd1-f81a-4b53-9d33-2fe41a8e0f4e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1998,5,17,137,Prunus,serotina,42.2334251,-72.6453667,fruits absent
f4c63052-fdd1-11e2-8bb4-4e51ad6f2467,ff0f8cd1-f81a-4b53-9d33-2fe41a8e0f4e,https://www.idigbio.org/portal/records/ff0f8cd1-f81a-4b53-9d33-2fe41a8e0f4e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1998,5,17,137,Prunus,serotina,42.2334251,-72.6453667,opened flowers present
